id,defects
153980,0.1246018632279173
153981,0.16120099913927133
153982,0.07171315110343848
153983,0.1050752663577803
153984,0.11991058331140513
153985,0.20792494821076413
153986,0.20117638432975493
153987,0.08056085510613385
153988,0.06960720534044189
153989,0.19623107031434472
153990,0.11463804341231475
153991,0.2918478740677904
153992,0.3657490515442785
153993,0.31544403586361125
153994,0.8506407730072316
153995,0.3133281815059864
153996,0.16482381731623866
153997,0.15982310896960042
153998,0.2738230123106136
153999,0.1458858581533411
154000,0.5408505576535442
154001,0.09329555471196534
154002,0.2644036136731728
154003,0.16488262104328066
154004,0.12747659847613732
154005,0.1141308953254387
154006,0.12423848909267605
154007,0.10614489868004735
154008,0.15495005889803243
154009,0.1723435163103331
154010,0.12890238095777065
154011,0.12231680258776613
154012,0.10902347134308144
154013,0.11657194616558438
154014,0.7743826624696248
154015,0.4485672785878979
154016,0.11971473918961065
154017,0.08804364585430774
154018,0.06858460120760233
154019,0.1687010012567795
154020,0.03621919858529694
154021,0.2095619401121013
154022,0.06133900108961615
154023,0.47613501956675147
154024,0.08884843368622414
154025,0.2484509962114124
154026,0.08597680711265676
154027,0.049598395229947356
154028,0.755999546683726
154029,0.15585503248326307
154030,0.17136738794867815
154031,0.21622577298280254
154032,0.4629021532132255
154033,0.21537314557601323
154034,0.47815241044858803
154035,0.5336586559326034
154036,0.11149998337148592
154037,0.9047701910541575
154038,0.14866560251446817
154039,0.19373625680689338
154040,0.11398657974252153
154041,0.15982290546213127
154042,0.11853750062714159
154043,0.5055796145956859
154044,0.09640591365289237
154045,0.2708675851567034
154046,0.1692646985094262
154047,0.10310257073777017
154048,0.9400651828106442
154049,0.12341995654049297
154050,0.23451779275869608
154051,0.2013946961829556
154052,0.16387303368470071
154053,0.08667648609932867
154054,0.21646465914926077
154055,0.33804919955986124
154056,0.10443355570384151
154057,0.15996831329745811
154058,0.4027926676547997
154059,0.16870907597761212
154060,0.20769239749806437
154061,0.5069213114704133
154062,0.47599839007486605
154063,0.17372315476632746
154064,0.16625653983469632
154065,0.2326867572551579
154066,0.050092110443862914
154067,0.1176212841610806
154068,0.1848484113181558
154069,0.27811450148747985
154070,0.1760802451190092
154071,0.5820728463865199
154072,0.2166473693972448
154073,0.18738832300491756
154074,0.08530583317886607
154075,0.44996927492274597
154076,0.09746225389272166
154077,0.21985704562976813
154078,0.1885212148364359
154079,0.741418539509127
154080,0.06309526051345415
154081,0.22904653289418708
154082,0.1593558914701598
154083,0.17728380485311898
154084,0.46946647381142564
154085,0.22895279537842242
154086,0.15656750076408787
154087,0.227623176389654
154088,0.19278959844675986
154089,0.5394930353134595
154090,0.1567838904200093
154091,0.12948274196863402
154092,0.12201971562479288
154093,0.08038099563346285
154094,0.48733637843942673
154095,0.10661554294971871
154096,0.2009139246276069
154097,0.26249644212922973
154098,0.07293358954172864
154099,0.2829093500631337
154100,0.17459785106068504
154101,0.33194977081670085
154102,0.10398652014649533
154103,0.15348158001900825
154104,0.14835712364311293
154105,0.09620345635556882
154106,0.4358269381730079
154107,0.06221930660477422
154108,0.19231006924868033
154109,0.11518105940668447
154110,0.12652210700092856
154111,0.1873155937203336
154112,0.031769383938299915
154113,0.6402017247709068
154114,0.12200488421530212
154115,0.1822312649001865
154116,0.11425188392859081
154117,0.18155871312847685
154118,0.2046393393785678
154119,0.09883175210568915
154120,0.16286162437574947
154121,0.2006932448911634
154122,0.1807114646421967
154123,0.0703730728235724
154124,0.22094768656570896
154125,0.2930272502639756
154126,0.41836053019414216
154127,0.14218782125755816
154128,0.13086295904724857
154129,0.3311986494825228
154130,0.21497335041637178
154131,0.1527310390767513
154132,0.1615151908112163
154133,0.4731477410329303
154134,0.2532864885482468
154135,0.18627940324654274
154136,0.29336931228237945
154137,0.09895492125365243
154138,0.13834934933608206
154139,0.22149114032857717
154140,0.6183031497708177
154141,0.16617095226535142
154142,0.061154068928115854
154143,0.10301269558427871
154144,0.07661466075301758
154145,0.06915853248152636
154146,0.07542543325219497
154147,0.12759427405190102
154148,0.1514639507417391
154149,0.2582588550979806
154150,0.11746441729485416
154151,0.1671336197326934
154152,0.07079000162214855
154153,0.05854264943003267
154154,0.12336382013283562
154155,0.12339584387381822
154156,0.09712040352744851
154157,0.1625170737597117
154158,0.0909207767370677
154159,0.26654061376959326
154160,0.059906558352632096
154161,0.08325238368513627
154162,0.15425629206032948
154163,0.12400800587337571
154164,0.1770826142596139
154165,0.1472985313976595
154166,0.3500583076238605
154167,0.1814589400334122
154168,0.10509361959032956
154169,0.28135409324302063
154170,0.12155326036774931
154171,0.16881935066543272
154172,0.1506634972165549
154173,0.13635568529993117
154174,0.09141463042509582
154175,0.14767672128024836
154176,0.14727855142375332
154177,0.29746206992441715
154178,0.27547427518837647
154179,0.29493038653494635
154180,0.16917705337280134
154181,0.10461323557108153
154182,0.1330884566680928
154183,0.3837951537516542
154184,0.7736194703685781
154185,0.12829628480545485
154186,0.10114349312077653
154187,0.38817042600968193
154188,0.15374175690588512
154189,0.3556994837189073
154190,0.11029732975930923
154191,0.15131343014618687
154192,0.18219507056015669
154193,0.0783057889980104
154194,0.12991337468339884
154195,0.061565328030545124
154196,0.22949645420259632
154197,0.28878644493025585
154198,0.07976007015388299
154199,0.2293832039853685
154200,0.27353169778431424
154201,0.2414505458671799
154202,0.11988064054275893
154203,0.13775934001613047
154204,0.10882691664128183
154205,0.19130799072220495
154206,0.2559231943107646
154207,0.10451964788309044
154208,0.1385231792148995
154209,0.04635996212560711
154210,0.6702184467696858
154211,0.14495106393234072
154212,0.1341875790143833
154213,0.07493287598081502
154214,0.32022370545471773
154215,0.23649131447571814
154216,0.124834851029137
154217,0.15099254115326133
154218,0.15814423680771975
154219,0.22606552980841946
154220,0.2718062105417864
154221,0.11962324693980758
154222,0.1259949513418589
154223,0.8563138518095338
154224,0.32855680636506795
154225,0.9843211311515687
154226,0.10110979985226788
154227,0.20492567046831128
154228,0.1561060113959958
154229,0.13126897323411107
154230,0.09486029473384357
154231,0.310033909201033
154232,0.05299264979058201
154233,0.10434237319388794
154234,0.14552411463117262
154235,0.1083833824739494
154236,0.5492967898573303
154237,0.06687553711116345
154238,0.3604820581883546
154239,0.06816355181446973
154240,0.14568062934792336
154241,0.1740617343052967
154242,0.5759469196020404
154243,0.27903314448397093
154244,0.22466035297844456
154245,0.7328384608775872
154246,0.6819023701470486
154247,0.08246321650701158
154248,0.16212755723927166
154249,0.020630155603165674
154250,0.1860521925298772
154251,0.32089791656124417
154252,0.21618967551614243
154253,0.3907741206056987
154254,0.2439565325064953
154255,0.35261254460373903
154256,0.09445003460563019
154257,0.1102182408227319
154258,0.35477978776464225
154259,0.1369093790282098
154260,0.1589864503967941
154261,0.1312207148945678
154262,0.3261794160414679
154263,0.19775347435172025
154264,0.10782004135173898
154265,0.23537171891740635
154266,0.9924417891965122
154267,0.2519974330517384
154268,0.1457682775859447
154269,0.059186098067952934
154270,0.19927941399328358
154271,0.13142869449246306
154272,0.7603671821930202
154273,0.19374427078434822
154274,0.12781575215037236
154275,0.37791131252630106
154276,0.15112584890701278
154277,0.09143564569912563
154278,0.08961353139625056
154279,0.5360174837527464
154280,0.19601873697610958
154281,0.2792450952244996
154282,0.036594277930311024
154283,0.965806287439057
154284,0.14693726765978427
154285,0.03416202318059729
154286,0.4150556162498653
154287,0.30138113497816144
154288,0.11160995460224857
154289,0.5247540798849487
154290,0.05339801100106779
154291,0.23813407832496203
154292,0.3460251255710856
154293,0.11315358117863492
154294,0.12412247718657901
154295,0.0197964058646859
154296,0.2692000983699389
154297,0.3588050721657404
154298,0.14689455329964088
154299,0.06294377243729751
154300,0.15721647712563314
154301,0.1940569712628714
154302,0.20780866417689187
154303,0.21959254449611076
154304,0.09221312475579024
154305,0.06981187858421921
154306,0.08145864017243479
154307,0.24665878379083128
154308,0.1837475142441951
154309,0.26609313268863166
154310,0.43303252481711935
154311,0.12321139585831563
154312,0.15764818302705194
154313,0.14356631031235872
154314,0.23688731728748613
154315,0.21416393580313972
154316,0.20750751360718497
154317,0.12625023436720884
154318,0.17126139291718645
154319,0.11004298331013708
154320,0.06011159114999619
154321,0.09339073682719533
154322,0.7882357273035552
154323,0.13300662581426959
154324,0.1964224115385299
154325,0.09289789680706041
154326,0.1387774150139347
154327,0.2256032777825282
154328,0.5770391325095596
154329,0.07073014347860998
154330,0.043635665589992254
154331,0.17102440505720762
154332,0.08229039383750897
154333,0.21920784574612723
154334,0.10029872446824054
154335,0.35714223216065083
154336,0.1407442729480494
154337,0.1702741038069755
154338,0.8458008603482916
154339,0.2653590484733422
154340,0.0690120227711675
154341,0.4041000044615446
154342,0.060812752440930595
154343,0.09089820406687785
154344,0.07489737129040729
154345,0.16269607010430703
154346,0.21455142532902824
154347,0.4851206055120271
154348,0.7088501921843382
154349,0.08545491214375438
154350,0.13077810230718048
154351,0.13363531001056622
154352,0.7168822378318657
154353,0.16241356345605104
154354,0.16580860281873155
154355,0.09473661661343603
154356,0.519223669588258
154357,0.2581965478767732
154358,0.33198815268417836
154359,0.03152216544540619
154360,0.3165661963590908
154361,0.5305608883429592
154362,0.17936009205611964
154363,0.10976703788882207
154364,0.05806766235043163
154365,0.5909810236940795
154366,0.23077744253657848
154367,0.14155856181036974
154368,0.28155107298386706
154369,0.05451698305437615
154370,0.15423276143329037
154371,0.29200309497924176
154372,0.2411337356370495
154373,0.08138792652536092
154374,0.20351842251695837
154375,0.11039369037633304
154376,0.12910561941791399
154377,0.11879195272887252
154378,0.47243499727376986
154379,0.543795016404306
154380,0.7075193361904399
154381,0.32588524334566227
154382,0.40191677876730697
154383,0.25410870148146536
154384,0.600896589679831
154385,0.1846635941502434
154386,0.14162001087030776
154387,0.1450488963623607
154388,0.14229491724899868
154389,0.30794556359913733
154390,0.06945953213147475
154391,0.13799238041907053
154392,0.12329203412213721
154393,0.04622878539047343
154394,0.04861088039767959
154395,0.16249232034343206
154396,0.30266091617900537
154397,0.07463994090690688
154398,0.08046026363749406
154399,0.34394898822767533
154400,0.17144366442796843
154401,0.09005474478179558
154402,0.12016922931952291
154403,0.23942274873915953
154404,0.1300992743089622
154405,0.12023471494222804
154406,0.5175234177486302
154407,0.09833807505333544
154408,0.9556067483413158
154409,0.11481679583963872
154410,0.11751258425708408
154411,0.12256238948049725
154412,0.0640349572592106
154413,0.3371346442486872
154414,0.06321839730596288
154415,0.21925730400153992
154416,0.1414655941390784
154417,0.0540008692131168
154418,0.19491651204674712
154419,0.11293450058256416
154420,0.12423707087019104
154421,0.1862800325960434
154422,0.17868110058989184
154423,0.08759916400427747
154424,0.17143593309625138
154425,0.07988056370771318
154426,0.19052475229158072
154427,0.19652867641728483
154428,0.053887198816936814
154429,0.26726743269852665
154430,0.05803955436697523
154431,0.1263663351039526
154432,0.20565699483685973
154433,0.11825716731756354
154434,0.27523526860411895
154435,0.06902284862313793
154436,0.11903547609927981
154437,0.4122994567370083
154438,0.1489325698481877
154439,0.2688718628485417
154440,0.09751292919597508
154441,0.07288948578565892
154442,0.06297067083308268
154443,0.19913296088849997
154444,0.576236311140273
154445,0.9747128358439943
154446,0.25923850357480666
154447,0.09808483468562705
154448,0.24997443846296222
154449,0.10893426150711596
154450,0.13442833247507657
154451,0.08178597489937936
154452,0.09319593693956194
154453,0.0745521260962068
154454,0.11956297578140074
154455,0.11064458424867779
154456,0.10799926697438919
154457,0.9937634279469637
154458,0.10645981677075066
154459,0.336138167065478
154460,0.10834106559975028
154461,0.07159323944091178
154462,0.41881048517325004
154463,0.06334699074045816
154464,0.36463352489767015
154465,0.07928431073025989
154466,0.14624752923191334
154467,0.10606471599517593
154468,0.10053592379858767
154469,0.24059899796060588
154470,0.188131931630194
154471,0.27288251371691363
154472,0.08195031055029732
154473,0.15702292510560587
154474,0.08277713184461981
154475,0.06859393210839816
154476,0.11272951933559962
154477,0.12285067741006894
154478,0.3226807252302227
154479,0.07664707762022631
154480,0.1616951861205408
154481,0.2220603723447672
154482,0.2551316100070629
154483,0.15684464500111983
154484,0.15030349773825655
154485,0.08125118335195967
154486,0.2161927676051457
154487,0.5028096963594034
154488,0.22341459540903943
154489,0.07934528841068592
154490,0.26726573470308346
154491,0.1914431503076865
154492,0.14361245152602434
154493,0.08496524115137855
154494,0.3717441755014418
154495,0.11239540219449708
154496,0.45479968231186035
154497,0.5014983784036248
154498,0.17906267204969492
154499,0.38161225894453227
154500,0.15586882739228392
